rally_id,sample_id,ball_round,landing_x,landing_y,short service,net shot,lob,clear,drop,push/rush,smash,defensive shot,drive,long service
3092,0,13,-0.3465867042541504,3.5661988258361816,0.2661728858947754,0.10364554077386856,0.11804726719856262,0.004219410475343466,0.0003304265846963972,0.06892850250005722,0.10878538340330124,0.08179871737957001,0.23321017622947693,0.014756487682461739
3092,0,14,-0.37734901905059814,0.6920391321182251,0.1030866727232933,0.13158120214939117,0.10986864566802979,0.0176279004663229,0.003156449645757675,0.041304901242256165,0.20364941656589508,0.1682090312242508,0.1800800859928131,0.039410121738910675
3092,0,15,-1.3698830604553223,-0.8480352163314819,0.15209223330020905,0.13737709820270538,0.09514441341161728,0.005368649493902922,0.0004694904782809317,0.05709102004766464,0.07456179708242416,0.2978714406490326,0.16068142652511597,0.019127225503325462
3092,0,16,0.28829216957092285,1.5022454261779785,0.16535554826259613,0.09779031574726105,0.10998579859733582,0.007943184114992619,0.002260947832837701,0.0428125374019146,0.1566067636013031,0.13919171690940857,0.23785172402858734,0.03942781314253807
3092,0,17,0.6220391392707825,-0.07309580594301224,0.269596666097641,0.09608341753482819,0.10390301793813705,0.004269174765795469,0.00021048786584287882,0.06929366290569305,0.1036892905831337,0.09432402998209,0.24848198890686035,0.010078415274620056
3092,0,18,-1.8059638738632202,-0.07151591777801514,0.12516507506370544,0.12441272288560867,0.10952181369066238,0.008659465238451958,0.001206058543175459,0.024396633729338646,0.18866880238056183,0.18455427885055542,0.2122470885515213,0.020897066220641136
3092,0,19,1.8803112506866455,-0.16579818725585938,0.17320486903190613,0.13147979974746704,0.10881741344928741,0.004029016476124525,0.00048318164772354066,0.0745343267917633,0.08636416494846344,0.18614305555820465,0.20890724658966064,0.02578606642782688
3092,1,5,-2.6545114517211914,0.5565700531005859,0.09902353584766388,0.12973293662071228,0.10699060559272766,0.00486130453646183,0.0008132578223012388,0.038616061210632324,0.07291490584611893,0.39081019163131714,0.12643787264823914,0.029277238994836807
3092,1,6,0.6158844828605652,0.033527910709381104,0.09729389101266861,0.12123081088066101,0.08561421930789948,0.010174191556870937,0.002099147066473961,0.026374265551567078,0.141740083694458,0.30916115641593933,0.153159499168396,0.052302148193120956
3092,1,7,-0.7175021767616272,0.7259761095046997,0.29720860719680786,0.09437775611877441,0.06641185283660889,0.0035732625983655453,0.0003414876409806311,0.06785646826028824,0.06536657363176346,0.07253017276525497,0.3200346827507019,0.012198268435895443
3092,1,8,-0.6710433959960938,0.8603706359863281,0.09609705954790115,0.14542074501514435,0.11859934777021408,0.008810516446828842,0.0025458713062107563,0.030580077320337296,0.21884727478027344,0.1729721873998642,0.17116428911685944,0.03390488028526306
3092,1,9,0.1012788712978363,-0.12022146582603455,0.14385075867176056,0.12678304314613342,0.1441909521818161,0.005483859218657017,0.0007881581550464034,0.07513425499200821,0.08754660934209824,0.2486402541399002,0.13385240733623505,0.033207666128873825
3092,1,10,-0.9176467657089233,-1.4362329244613647,0.1463693380355835,0.12519359588623047,0.13301986455917358,0.012543910183012486,0.002838448854163289,0.03601427748799324,0.19096633791923523,0.1517806500196457,0.17255006730556488,0.0272922795265913
3092,1,11,-0.2743149995803833,-0.4794420003890991,0.12885215878486633,0.14099912345409393,0.13445915281772614,0.003686201060190797,0.00034092090209014714,0.04192810133099556,0.10372766107320786,0.2706921100616455,0.1468619406223297,0.0283203087747097
3092,1,12,0.040442585945129395,0.30675435066223145,0.13227994740009308,0.11276527494192123,0.10841253399848938,0.010251592844724655,0.0022847014479339123,0.024872368201613426,0.22632193565368652,0.17179913818836212,0.1775011271238327,0.0324605293571949
3092,1,13,-1.4063599109649658,1.3083367347717285,0.12818296253681183,0.14238303899765015,0.12203626334667206,0.003937259316444397,0.00044026339310221374,0.0421992652118206,0.0845017358660698,0.2996847629547119,0.15480223298072815,0.021663418039679527
3092,1,14,-0.42985543608665466,-0.47903499007225037,0.12418978661298752,0.12634281814098358,0.10727503150701523,0.01658102124929428,0.003556247102096677,0.0405900664627552,0.18641912937164307,0.1658567190170288,0.18419261276721954,0.04234100505709648
3092,1,15,1.1979275941848755,1.4035367965698242,0.2565027177333832,0.10275882482528687,0.09307370334863663,0.004034349694848061,0.00041303777834400535,0.0636291652917862,0.07685503363609314,0.15432803332805634,0.23650962114334106,0.011734324507415295
3092,1,16,-1.3833743333816528,-1.4963876008987427,0.0882868617773056,0.13158561289310455,0.1523418128490448,0.01403763797134161,0.0028841064777225256,0.030193118378520012,0.21396467089653015,0.18113677203655243,0.1467149555683136,0.03789603337645531
3092,1,17,0.5450098514556885,1.3585147857666016,0.15775293111801147,0.13261383771896362,0.15113045275211334,0.004576347302645445,0.0004499738570302725,0.04455889016389847,0.1217697337269783,0.2120724469423294,0.15696795284748077,0.017936106771230698
3092,1,18,-0.3759136199951172,0.7049100399017334,0.19867590069770813,0.10153157263994217,0.06731026619672775,0.006907816976308823,0.000928860274143517,0.03516709432005882,0.11825627833604813,0.10506056249141693,0.3500531315803528,0.015942929312586784
3092,1,19,-1.515805959701538,-0.6678500175476074,0.19339510798454285,0.11961771547794342,0.14099057018756866,0.003380901413038373,0.000406257197028026,0.06735668331384659,0.1007462665438652,0.14470921456813812,0.20935426652431488,0.0198613703250885
3092,2,5,0.48800113797187805,0.6460781097412109,0.09902353584766388,0.12973293662071228,0.10699060559272766,0.00486130453646183,0.0008132578223012388,0.038616061210632324,0.07291490584611893,0.39081019163131714,0.12643787264823914,0.029277238994836807
3092,2,6,0.7818305492401123,-1.4267661571502686,0.2581756114959717,0.09197127819061279,0.06159825623035431,0.007350517436861992,0.001225705025717616,0.04177548736333847,0.12772372364997864,0.0717129111289978,0.31408438086509705,0.02410084381699562
3092,2,7,0.4632909893989563,0.5588138699531555,0.31105491518974304,0.09298282116651535,0.06716974824666977,0.003772383788600564,0.0003499684971757233,0.06693475693464279,0.06294934451580048,0.07723318040370941,0.3054436445236206,0.012012477964162827
3092,2,8,0.16192983090877533,-1.1750916242599487,0.2775961756706238,0.08850160986185074,0.06096728891134262,0.0059401956386864185,0.0011821322841569781,0.05141950398683548,0.12228035181760788,0.05365674942731857,0.31871795654296875,0.019504118710756302
3092,2,9,-0.025529593229293823,1.4823341369628906,0.3271094262599945,0.08619601279497147,0.08814802020788193,0.0037465225905179977,0.0004771714156959206,0.0980774462223053,0.06039481982588768,0.07107159495353699,0.24924997985363007,0.015374590642750263
3092,2,10,0.6899451017379761,-1.99043869972229,0.1685975044965744,0.12385939061641693,0.1259341984987259,0.014108512550592422,0.002424170495942235,0.039653901010751724,0.21547216176986694,0.10275787115097046,0.18472401797771454,0.02144608460366726
3092,2,11,-0.6256504654884338,0.08272260427474976,0.2242940366268158,0.10702138394117355,0.07709874957799911,0.002848164178431034,0.0003278413787484169,0.06839460134506226,0.06637183576822281,0.13967165350914001,0.2941058874130249,0.01977725327014923
3092,2,12,1.1937849521636963,0.44204047322273254,0.25728365778923035,0.07920337468385696,0.07208625972270966,0.007577904500067234,0.0018495916156098247,0.04465305060148239,0.1490454524755478,0.07124995440244675,0.2951025664806366,0.021206427365541458
3092,2,13,1.21672785282135,0.8125371932983398,0.26481547951698303,0.11272042244672775,0.1109372079372406,0.004017821978777647,0.0002539370325393975,0.0657435804605484,0.09288349747657776,0.08967059850692749,0.24502544105052948,0.013852101750671864
3092,2,14,-1.9078423976898193,-0.46604785323143005,0.18601414561271667,0.0976981595158577,0.06483752280473709,0.009407431818544865,0.0016641310648992658,0.04926227033138275,0.13231244683265686,0.08210307359695435,0.3506424129009247,0.025484172627329826
3092,2,15,0.29940474033355713,-0.8347123861312866,0.2640291750431061,0.11047463864088058,0.11147944629192352,0.003037539077922702,0.0003482581814751029,0.05668841674923897,0.08115740865468979,0.14724764227867126,0.2140059471130371,0.01142155285924673
3092,2,16,-0.45592033863067627,0.9570550918579102,0.11719847470521927,0.12585537135601044,0.1452454775571823,0.00885151606053114,0.002066331449896097,0.029429059475660324,0.18569780886173248,0.20241788029670715,0.14771343767642975,0.03490101173520088
3092,2,17,0.7881956100463867,0.2940610647201538,0.28847527503967285,0.09976108372211456,0.11319802701473236,0.004132733680307865,0.0002718302421271801,0.06650854647159576,0.10246448963880539,0.0882764384150505,0.2253207415342331,0.011503729969263077
3092,2,18,1.4793457984924316,-0.7997975945472717,0.2068321704864502,0.09569902718067169,0.06000379100441933,0.0067977337166666985,0.0008899563108570874,0.03871363401412964,0.11025948822498322,0.08858747780323029,0.3748416304588318,0.017200471833348274
3092,2,19,-1.0317397117614746,-0.2830713391304016,0.24654367566108704,0.12127479165792465,0.1298910230398178,0.0032131443731486797,0.0004019309999421239,0.07656298577785492,0.08141375333070755,0.11499417573213577,0.20725411176681519,0.018260985612869263
3092,3,5,-1.001753330230713,0.08265036344528198,0.09902353584766388,0.12973293662071228,0.10699060559272766,0.00486130453646183,0.0008132578223012388,0.038616061210632324,0.07291490584611893,0.39081019163131714,0.12643787264823914,0.029277238994836807
3092,3,6,-0.5144003629684448,-0.08488959074020386,0.2257051020860672,0.10013555735349655,0.05004730820655823,0.008451119996607304,0.001784260617569089,0.04711354523897171,0.11202896386384964,0.0927169919013977,0.3286524713039398,0.032844677567481995
3092,3,7,1.3788105249404907,0.9139810800552368,0.10341215133666992,0.12158926576375961,0.08863552659749985,0.00446298997849226,0.00048157808487303555,0.030318383127450943,0.07053215801715851,0.42598575353622437,0.13438904285430908,0.01995384879410267
3092,3,8,1.2857154607772827,1.8680510520935059,0.27139538526535034,0.09386076778173447,0.05930234119296074,0.005332393106073141,0.0011090124025940895,0.046508729457855225,0.11648832261562347,0.058813195675611496,0.3272864818572998,0.019679587334394455
3092,3,9,-0.7233090400695801,0.013992726802825928,0.17664627730846405,0.1351965367794037,0.1718727946281433,0.006175278220325708,0.0005414992338046432,0.0704403668642044,0.12249629199504852,0.13765940070152283,0.15795527398586273,0.020792566239833832
3092,3,10,0.06930214166641235,-1.0449517965316772,0.1357741504907608,0.1160283163189888,0.14528650045394897,0.013289607129991055,0.0034549948759377003,0.034432049840688705,0.21711495518684387,0.1456216275691986,0.15533767640590668,0.03173099458217621
3092,3,11,0.6255291104316711,-1.0790085792541504,0.13274987041950226,0.1440352499485016,0.13315507769584656,0.0025962316431105137,0.00027533670072443783,0.04040839523077011,0.09443331509828568,0.26857778429985046,0.159746453166008,0.023927971720695496
3092,3,12,-0.5246585607528687,0.9014321565628052,0.12373901903629303,0.12234040349721909,0.11079062521457672,0.009870543144643307,0.0021129311062395573,0.026163944974541664,0.22234587371349335,0.16804221272468567,0.18305885791778564,0.030618641525506973
3092,3,13,1.2654229402542114,-0.7294507026672363,0.272072970867157,0.10930952429771423,0.10210108757019043,0.0036603144835680723,0.00024139824381563812,0.06419645249843597,0.09475582838058472,0.08779333531856537,0.2535935044288635,0.01220401655882597
3092,3,14,-1.438390851020813,0.5837736129760742,0.08970215171575546,0.12930160760879517,0.078865647315979,0.015630805864930153,0.002543017966672778,0.03559202328324318,0.18669737875461578,0.2424778938293457,0.1740575134754181,0.043335769325494766
3092,3,15,0.532075822353363,-0.17671629786491394,0.27809128165245056,0.1025640070438385,0.09611926972866058,0.003517707111313939,0.0003765573783311993,0.061430931091308594,0.08455091714859009,0.12243574857711792,0.2404126226902008,0.010370822623372078
3092,3,16,-1.5135269165039062,2.6801095008850098,0.2154301553964615,0.0925586149096489,0.1054905354976654,0.006733406335115433,0.001500022946856916,0.04305664077401161,0.15912491083145142,0.09393753111362457,0.2553998827934265,0.02639952301979065
3092,3,17,-0.08163724839687347,1.7066611051559448,0.2802390456199646,0.10248783230781555,0.10873652994632721,0.004165631718933582,0.0002258917229482904,0.06443969905376434,0.10906192660331726,0.0887182429432869,0.2305552214384079,0.011306489817798138
3092,3,18,-0.49848809838294983,0.5314210653305054,0.12852072715759277,0.11874664574861526,0.10158297419548035,0.007708346005529165,0.0008569051860831678,0.022629262879490852,0.18345950543880463,0.19891023635864258,0.21981799602508545,0.01762075163424015
3092,3,19,0.6251249313354492,3.673323154449463,0.19868867099285126,0.12211140990257263,0.1398293673992157,0.0028862780891358852,0.00036881444975733757,0.06629147380590439,0.09144789725542068,0.14635293185710907,0.21139228343963623,0.02048513852059841
3092,4,5,-0.12214560806751251,0.9553610682487488,0.09902353584766388,0.12973293662071228,0.10699060559272766,0.00486130453646183,0.0008132578223012388,0.038616061210632324,0.07291490584611893,0.39081019163131714,0.12643787264823914,0.029277238994836807
3092,4,6,-1.2242122888565063,-2.809998035430908,0.2363213300704956,0.10290011018514633,0.06579310446977615,0.009427766315639019,0.0015123923076316714,0.04325241968035698,0.13270513713359833,0.09092847257852554,0.28718701004981995,0.029513496905565262
3092,4,7,0.014857172966003418,1.0323628187179565,0.24084097146987915,0.11288689076900482,0.07560979574918747,0.004001287277787924,0.00047028824337758124,0.0653446838259697,0.07040368765592575,0.1190849170088768,0.29448798298835754,0.01673049107193947
3092,4,8,1.1054987907409668,1.3887594938278198,0.2654595971107483,0.091742143034935,0.05686887353658676,0.006007434334605932,0.001366848824545741,0.04907657578587532,0.1279572695493698,0.05498282238841057,0.3265506327152252,0.01969139277935028
3092,4,9,-2.209312677383423,2.092780590057373,0.21270091831684113,0.1263144463300705,0.15869341790676117,0.005156958941370249,0.00045256351586431265,0.0706385001540184,0.10304858535528183,0.1386743038892746,0.16558372974395752,0.018553748726844788
3092,4,10,1.4812833070755005,-1.0855811834335327,0.14209721982479095,0.13608267903327942,0.11695828288793564,0.015489477664232254,0.0028538049664348364,0.04130204766988754,0.20272000133991241,0.1361304074525833,0.17807038128376007,0.026967931538820267
3092,4,11,-0.5438994765281677,0.5353915095329285,0.22390878200531006,0.11231537908315659,0.07605276256799698,0.0030399528332054615,0.00035467749694362283,0.0690319612622261,0.06438880413770676,0.14164337515830994,0.2875075042247772,0.02165161818265915
3092,4,12,-0.2807456851005554,-1.0090056657791138,0.25352466106414795,0.07952436804771423,0.07111652940511703,0.008455056697130203,0.002075385069474578,0.04744644835591316,0.15003027021884918,0.07163563370704651,0.29283031821250916,0.02251283824443817
3092,4,13,1.3569650650024414,1.376889944076538,0.22126473486423492,0.12770646810531616,0.12032809853553772,0.0042608049698174,0.00029606325551867485,0.06396373361349106,0.08819030225276947,0.13259191811084747,0.224019393324852,0.0172689538449049
3092,4,14,-2.0401225090026855,0.5583456754684448,0.1146150603890419,0.1257677972316742,0.12560850381851196,0.018395626917481422,0.0036403657868504524,0.04252355173230171,0.21525898575782776,0.13600634038448334,0.1774500459432602,0.03838753327727318
3092,4,15,1.5770334005355835,-0.40586408972740173,0.25933846831321716,0.10229711979627609,0.0872424840927124,0.004230841528624296,0.00043547991663217545,0.06594207137823105,0.08188757300376892,0.14359837770462036,0.24382445216178894,0.011028412729501724
3092,4,16,0.6944005489349365,0.6124045848846436,0.23612695932388306,0.08763939887285233,0.10023129731416702,0.007521704770624638,0.001815900905057788,0.04794510453939438,0.1471174955368042,0.09036384522914886,0.2562609612941742,0.02450626716017723
3092,4,17,0.4292343556880951,0.6745165586471558,0.29452016949653625,0.09994526952505112,0.1176406592130661,0.003957423381507397,0.00026440474903211,0.06686428189277649,0.09842957556247711,0.08678155392408371,0.21998348832130432,0.011533966287970543
3092,4,18,0.497020423412323,-0.8229929804801941,0.21386869251728058,0.09708604216575623,0.0623466856777668,0.007271626032888889,0.0009835310047492385,0.0380733460187912,0.10752713680267334,0.09717724472284317,0.3587666153907776,0.016718721017241478
3092,4,19,-0.061603084206581116,0.3262900114059448,0.20287373661994934,0.12223305553197861,0.1309758871793747,0.0033186597283929586,0.00041109247831627727,0.06922745704650879,0.09182795137166977,0.148526132106781,0.21169817447662354,0.01872294954955578
3092,5,5,1.3757692575454712,0.9788607358932495,0.09902353584766388,0.12973293662071228,0.10699060559272766,0.00486130453646183,0.0008132578223012388,0.038616061210632324,0.07291490584611893,0.39081019163131714,0.12643787264823914,0.029277238994836807
3092,5,6,2.0474891662597656,0.7809929847717285,0.2734058201313019,0.08499198406934738,0.05838129296898842,0.006973676383495331,0.0011331518180668354,0.04195765033364296,0.11887811124324799,0.0604250505566597,0.33253705501556396,0.021114036440849304
3092,5,7,-2.8072831630706787,0.5301153063774109,0.30737221240997314,0.09713878482580185,0.07054359465837479,0.003986195661127567,0.0003029389772564173,0.06936660408973694,0.06626337766647339,0.05711594969034195,0.31741151213645935,0.01042334083467722
3092,5,8,-0.30495041608810425,1.6675156354904175,0.1978486180305481,0.11436249315738678,0.06423924118280411,0.006386146415024996,0.0020238913130015135,0.04306549206376076,0.1514691859483719,0.07537490129470825,0.3205685317516327,0.02408137358725071
3092,5,9,1.285559892654419,-1.132565975189209,0.13240791857242584,0.12001933157444,0.10179313272237778,0.006245478987693787,0.00046285666758194566,0.06154780834913254,0.08472836762666702,0.31349486112594604,0.1566840559244156,0.022330766543745995
3092,5,10,0.6528604626655579,1.9864869117736816,0.10645803809165955,0.11874044686555862,0.11185063421726227,0.008357005193829536,0.0019414476118981838,0.02633940987288952,0.1483020931482315,0.2983285188674927,0.15093713998794556,0.028178008273243904
3092,5,11,-0.5018420815467834,1.3052705526351929,0.2767070233821869,0.10291934758424759,0.07200371474027634,0.002568605588749051,0.0003072191611863673,0.07136458158493042,0.06461966037750244,0.09149450063705444,0.3006574809551239,0.01728210225701332
3092,5,12,-1.8266798257827759,-1.705309510231018,0.10869648307561874,0.11706771701574326,0.1149669960141182,0.01367235742509365,0.002674761228263378,0.0287987869232893,0.25750553607940674,0.14716070890426636,0.17655055224895477,0.03170236200094223
3092,5,13,-0.4656524658203125,1.1933650970458984,0.1450994610786438,0.14725340902805328,0.13941790163516998,0.004191972315311432,0.00041669432539492846,0.048185352236032486,0.09107819199562073,0.2366798222064972,0.16529148817062378,0.02222629450261593
3092,5,14,-0.00609898567199707,-1.1239769458770752,0.12306851893663406,0.124615877866745,0.10396517813205719,0.017685335129499435,0.0036002355627715588,0.0430755577981472,0.18712829053401947,0.16636110842227936,0.18441824615001678,0.04322999715805054
3092,5,15,-2.027043581008911,1.0246543884277344,0.2753204107284546,0.10350264608860016,0.10332919657230377,0.0034451617393642664,0.0003632004954852164,0.061266541481018066,0.07780902087688446,0.1371801197528839,0.2264949083328247,0.011165224947035313
3092,5,16,0.13741764426231384,0.6333208084106445,0.16490808129310608,0.1049809679389,0.09887325763702393,0.008192063309252262,0.0017994564259424806,0.03738350793719292,0.1753530204296112,0.131102055311203,0.24820305407047272,0.02880648896098137
3092,5,17,-0.27443960309028625,-0.016976695507764816,0.12229467928409576,0.11346980184316635,0.10653969645500183,0.004532310180366039,0.00038334648706950247,0.042714715003967285,0.09682098031044006,0.34497302770614624,0.14959390461444855,0.01851305365562439
3092,5,18,-0.40996697545051575,0.07538016885519028,0.12316890805959702,0.12316400557756424,0.1017828956246376,0.007375986315310001,0.0008745994418859482,0.02061362750828266,0.16782644391059875,0.22583231329917908,0.2099023461341858,0.019293585792183876
3092,5,19,-1.2856736183166504,0.8671771287918091,0.20562148094177246,0.12471207231283188,0.13884855806827545,0.0035401047207415104,0.0004718836862593889,0.06667114049196243,0.09186965227127075,0.15075485408306122,0.19687511026859283,0.020428171381354332
3093,0,5,-0.600676417350769,-2.3770132064819336,0.09684603661298752,0.13019676506519318,0.10382252186536789,0.018074989318847656,0.0033885808661580086,0.032879818230867386,0.21644942462444305,0.18061795830726624,0.16604867577552795,0.049684830009937286
3093,0,6,0.618000864982605,0.5119271278381348,0.1948074996471405,0.12515302002429962,0.05206386372447014,0.003628489328548312,0.00042584422044456005,0.08665212243795395,0.05443347990512848,0.16582462191581726,0.29196760058403015,0.024870796129107475
3093,0,7,-0.8909417390823364,1.3996212482452393,0.21583178639411926,0.08849429339170456,0.05112975463271141,0.008615721948444843,0.0009147810633294284,0.04677071049809456,0.14387664198875427,0.06269583851099014,0.3674623370170593,0.013916697353124619
3093,0,8,-0.1176517978310585,0.25447630882263184,0.31080037355422974,0.11090784519910812,0.05734217166900635,0.0021438761614263058,0.0001942004164448008,0.07867732644081116,0.057607173919677734,0.06349135935306549,0.30939528346061707,0.009405541233718395
3093,0,9,0.9644753336906433,0.047091394662857056,0.10851173102855682,0.11636556684970856,0.1232190653681755,0.015245215967297554,0.003365372773259878,0.04179789125919342,0.1929030865430832,0.19688129425048828,0.15119579434394836,0.04856390878558159
3093,0,10,0.6386905312538147,0.813377857208252,0.24408364295959473,0.09798665344715118,0.14339329302310944,0.00242843315936625,0.0003158843901474029,0.055732060223817825,0.09663477540016174,0.1607072800397873,0.18203069269657135,0.016580376774072647
3093,0,11,0.47980618476867676,-1.4209266901016235,0.23070786893367767,0.09460578113794327,0.06250736117362976,0.005310365930199623,0.001606847858056426,0.048239465802907944,0.12021836638450623,0.07606711238622665,0.3333078622817993,0.027021950110793114
3093,0,12,-0.38476818799972534,0.3348308801651001,0.1522359400987625,0.12809212505817413,0.09507729858160019,0.0028971820138394833,0.0003720541426446289,0.03514326363801956,0.07794225215911865,0.31853538751602173,0.1751701384782791,0.014418314211070538
3093,0,13,0.38424837589263916,0.8573836088180542,0.19745567440986633,0.09873831272125244,0.10327763855457306,0.006963688414543867,0.0011502293637022376,0.03623325005173683,0.19231384992599487,0.08279827982187271,0.2570028603076935,0.023744866251945496
3093,0,14,1.750302791595459,-0.7495559453964233,0.24569587409496307,0.07895965874195099,0.08451628684997559,0.004514334723353386,0.00036998235736973584,0.0681622102856636,0.10222472995519638,0.13250598311424255,0.2625962197780609,0.02024419605731964
3093,0,15,-0.6788325905799866,0.3544285297393799,0.23174937069416046,0.07545282691717148,0.1121005117893219,0.008086444810032845,0.001663867151364684,0.033303115516901016,0.16363902390003204,0.12621603906154633,0.22274231910705566,0.024536140263080597
3093,0,16,-1.590958833694458,1.2594507932662964,0.20798403024673462,0.11520754545927048,0.14369764924049377,0.0038817026652395725,0.000603732478339225,0.08678292483091354,0.09329386800527573,0.14129044115543365,0.18242307007312775,0.02453012205660343
3093,0,17,-3.347517490386963,2.9111905097961426,0.18069742619991302,0.10913308709859848,0.11040715873241425,0.009762775152921677,0.002052196068689227,0.04272286966443062,0.22903874516487122,0.08850401639938354,0.20490486919879913,0.022003281861543655
3093,1,5,-0.36500924825668335,-1.341930627822876,0.09684603661298752,0.13019676506519318,0.10382252186536789,0.018074989318847656,0.0033885808661580086,0.032879818230867386,0.21644942462444305,0.18061795830726624,0.16604867577552795,0.049684830009937286
3093,1,6,-0.23527392745018005,-0.3886651396751404,0.22168393433094025,0.10930003225803375,0.05179097130894661,0.003538836957886815,0.0003764766443055123,0.08581510186195374,0.05299969017505646,0.14735597372055054,0.3047947585582733,0.02219635806977749
3093,1,7,-0.04306007921695709,1.799107551574707,0.2437381148338318,0.08205309510231018,0.04844332113862038,0.006552441976964474,0.0010335235856473446,0.04571370407938957,0.14168676733970642,0.06114179268479347,0.35332435369491577,0.01598472148180008
3093,1,8,0.998099684715271,-1.3431379795074463,0.17138630151748657,0.17026379704475403,0.11355968564748764,0.0030555310659110546,0.00015807404997758567,0.05358229950070381,0.104766845703125,0.13474634289741516,0.2347135841846466,0.013737465254962444
3093,1,9,0.11442715674638748,-1.9423916339874268,0.28546154499053955,0.08651907742023468,0.0803842544555664,0.009047336876392365,0.002121004741638899,0.05889884755015373,0.11756724864244461,0.06889405846595764,0.2633526027202606,0.027117477729916573
3093,1,10,0.7751021385192871,-1.8032605648040771,0.19837413728237152,0.12919119000434875,0.14030969142913818,0.0036896318197250366,0.00048301665810868144,0.06347677856683731,0.11047957092523575,0.17874391376972198,0.15654003620147705,0.01849592849612236
3093,1,11,-2.0947682857513428,-0.02134096622467041,0.17729730904102325,0.11742407083511353,0.06716300547122955,0.005598994437605143,0.0015073433751240373,0.04094719886779785,0.12233113497495651,0.13140439987182617,0.3004513680934906,0.03548544645309448
3093,1,12,-2.0762691497802734,-0.8971385359764099,0.2460520714521408,0.09917712956666946,0.1027936190366745,0.003053179942071438,0.00036034875665791333,0.055846571922302246,0.1006091982126236,0.12469558417797089,0.252676397562027,0.01460688654333353
3093,1,13,0.9268963932991028,2.183149576187134,0.19416391849517822,0.10985813289880753,0.10016456991434097,0.007850059308111668,0.0013014315627515316,0.03620239719748497,0.1657526046037674,0.10361737757921219,0.25485217571258545,0.02583792433142662
3093,1,14,0.13989800214767456,0.3124123811721802,0.2741071581840515,0.08099445700645447,0.060734134167432785,0.0043545253574848175,0.0004326356283854693,0.0790342316031456,0.07776907831430435,0.08729784935712814,0.31921905279159546,0.015842022374272346
3093,1,15,0.5478430390357971,-0.7933123707771301,0.2768586277961731,0.07963220775127411,0.08907060325145721,0.007914631627500057,0.0015028592897579074,0.037630558013916016,0.16478174924850464,0.08269669860601425,0.24129462242126465,0.018064437434077263
3093,1,16,0.8750177621841431,-1.5749948024749756,0.25825774669647217,0.09354432672262192,0.10714462399482727,0.003524730447679758,0.00048657559091225266,0.09491344541311264,0.08324436843395233,0.10713214427232742,0.23315778374671936,0.018337378278374672
3093,1,17,1.5671125650405884,0.8465887904167175,0.23683297634124756,0.09176402539014816,0.10396509617567062,0.010418315418064594,0.0016388911753892899,0.044677939265966415,0.166841059923172,0.09262832254171371,0.23110438883304596,0.01950157806277275
3093,2,5,-0.602575957775116,-0.08600683510303497,0.09684603661298752,0.13019676506519318,0.10382252186536789,0.018074989318847656,0.0033885808661580086,0.032879818230867386,0.21644942462444305,0.18061795830726624,0.16604867577552795,0.049684830009937286
3093,2,6,1.0979058742523193,-0.0071932971477508545,0.160431370139122,0.14370308816432953,0.09635799378156662,0.0036836385261267424,0.0003963998460676521,0.060500986874103546,0.07899271696805954,0.23090146481990814,0.1958727091550827,0.02897382527589798
3093,2,7,0.7399400472640991,0.5396541953086853,0.2768332362174988,0.07288605719804764,0.05211697518825531,0.00762772373855114,0.0010446477681398392,0.03587348014116287,0.10611862689256668,0.07782828062772751,0.35309797525405884,0.016378343105316162
3093,2,8,0.08862811326980591,-1.5044621229171753,0.3300817012786865,0.09454794973134995,0.05918622389435768,0.002100057667121291,0.00017797309556044638,0.07591817528009415,0.05468934029340744,0.06207450479269028,0.3114844858646393,0.00970742478966713
3093,2,9,0.42716339230537415,1.4991869926452637,0.27564239501953125,0.09447510540485382,0.07757528871297836,0.008261775597929955,0.001942825852893293,0.05918503552675247,0.1172618716955185,0.07091037184000015,0.2669515311717987,0.027173424139618874
3093,2,10,1.735173225402832,-0.4052637219429016,0.3742523491382599,0.07932323962450027,0.08493369817733765,0.0031078136526048183,0.0002509862824808806,0.0752616673707962,0.06977590173482895,0.053115252405405045,0.2515467703342438,0.008374744094908237
3093,2,11,-0.15705031156539917,0.7810735702514648,0.250926673412323,0.08745469152927399,0.0625743418931961,0.004690797068178654,0.001164045068435371,0.044326525181531906,0.09985101222991943,0.09257097542285919,0.3303263187408447,0.025851527228951454
3093,2,12,0.498288094997406,1.2770466804504395,0.3210150897502899,0.085751011967659,0.0853428766131401,0.0025492894928902388,0.0002656413125805557,0.06246409937739372,0.06952384859323502,0.0854114517569542,0.27656739950180054,0.01103278063237667
3093,2,13,-0.5256878733634949,1.9893378019332886,0.11669636517763138,0.11649047583341599,0.13118450343608856,0.008908940479159355,0.001498475787229836,0.027223197743296623,0.2444315105676651,0.13991078734397888,0.183628112077713,0.029696673154830933
3093,2,14,-0.9463469982147217,-0.43065130710601807,0.21665425598621368,0.09759483486413956,0.05731280893087387,0.006282017100602388,0.0004798111040145159,0.08574525266885757,0.07366349548101425,0.10666758567094803,0.3371628224849701,0.018213408067822456
3093,2,15,0.38119029998779297,-0.5547998547554016,0.28333163261413574,0.07806320488452911,0.08683831989765167,0.007528838701546192,0.001211131690070033,0.03497835248708725,0.16967134177684784,0.07509192824363708,0.24728721380233765,0.015586776658892632
